transaction_id,customer_id,counterparty_id,amount,timestamp,channel,country,txn_type
9385a4d2,8000,1210,8366.62,2026-07-02T16:30:35.652531,cash_deposit,US,transfer
e6b185b2,8000,1407,8962.83,2026-07-02T03:51:58.543463,cash_deposit,US,transfer
16c38b04,8000,1449,7833.34,2026-07-02T00:56:02.091877,cash_deposit,US,transfer
1c50d43f,8000,1363,9384.25,2026-07-02T07:37:15.883518,cash_deposit,US,transfer
63f047f8,8001,1059,8383.61,2026-07-03T18:34:44.284231,cash_deposit,US,transfer
a1e63724,8001,1283,9727.08,2026-07-03T10:29:17.859507,cash_deposit,US,transfer
809e4c6d,8001,1492,8941.73,2026-07-03T06:32:17.053162,cash_deposit,US,transfer
8cf860bd,8002,1355,9285.2,2026-07-18T16:33:39.064767,cash_deposit,US,transfer
8f9d4bad,8002,1443,8147.31,2026-07-18T11:41:42.319530,cash_deposit,US,transfer
15f7dc76,8002,1437,8152.66,2026-07-18T01:56:14.298811,cash_deposit,US,transfer
e71054f2,8002,1114,7225.12,2026-07-18T10:49:22.350445,cash_deposit,US,transfer
57a085f8,8003,1417,7658.12,2026-07-12T00:07:51.816193,cash_deposit,US,transfer
1129a052,8003,1088,7193.94,2026-07-12T01:58:40.950670,cash_deposit,US,transfer
c67fb394,8003,1488,9600.86,2026-07-12T10:50:30.314315,cash_deposit,US,transfer
0d64ec35,8003,1011,7545.8,2026-07-12T18:47:25.511255,cash_deposit,US,transfer
270ab4da,8004,1450,9337.77,2026-07-04T05:03:09.520571,cash_deposit,US,transfer
667122fa,8004,1060,9708.38,2026-07-04T02:57:15.333322,cash_deposit,US,transfer
11d8e428,8004,1109,8538.26,2026-07-04T07:32:48.032682,cash_deposit,US,transfer
86876630,8005,1447,9344.98,2026-07-10T08:39:20.832134,cash_deposit,US,transfer
99e86683,8005,1267,8115.46,2026-07-10T03:29:18.258218,cash_deposit,US,transfer
d67942c2,8005,1182,8147.88,2026-07-10T12:49:53.047256,cash_deposit,US,transfer
428c86d4,8006,1387,7575.08,2026-07-06T05:51:40.688131,cash_deposit,US,transfer
a13c1345,8006,1489,8662.14,2026-07-06T01:30:43.054883,cash_deposit,US,transfer
7160a13e,8006,1184,9682.34,2026-07-06T00:18:56.319865,cash_deposit,US,transfer
763a2605,8006,1355,9532.72,2026-07-06T14:19:33.537938,cash_deposit,US,transfer
293bdf9f,8007,1314,7410.04,2026-07-01T00:39:11.616107,cash_deposit,US,transfer
e37c80f2,8007,1145,8316.08,2026-07-01T10:55:31.341747,cash_deposit,US,transfer
0da35a9c,8007,1370,8193.68,2026-07-01T16:12:56.329684,cash_deposit,US,transfer
d92a4258,8008,1108,7295.51,2026-07-11T12:16:39.363012,cash_deposit,US,transfer
9f9d750b,8008,1248,8511.46,2026-07-11T04:43:28.556556,cash_deposit,US,transfer
0da7c9e6,8008,1254,8934.88,2026-07-11T07:05:45.817029,cash_deposit,US,transfer
b2dea048,8008,1079,9270.27,2026-07-11T16:30:33.112172,cash_deposit,US,transfer
37d374fc,8009,1350,7427.19,2026-07-11T06:29:10.898435,cash_deposit,US,transfer
7a009203,8009,1223,9156.11,2026-07-11T15:48:23.886462,cash_deposit,US,transfer
89a2b850,8009,1198,7061.38,2026-07-11T10:25:58.515785,cash_deposit,US,transfer
3f2627d8,8010,1135,8161.84,2026-07-08T03:05:32.649587,cash_deposit,US,transfer
ef3a6f9f,8010,1414,8727.51,2026-07-08T17:42:58.194921,cash_deposit,US,transfer
65b1cd4e,8010,1039,8215.6,2026-07-08T06:38:02.650828,cash_deposit,US,transfer
8e869136,8011,1219,9103.79,2026-07-01T12:18:02.837535,cash_deposit,US,transfer
8933dd2e,8011,1207,9182.18,2026-07-01T10:55:50.136567,cash_deposit,US,transfer
a326ac30,8011,1341,9375.05,2026-07-01T13:13:20.423506,cash_deposit,US,transfer
ca99a33a,8012,1339,7378.21,2026-07-12T05:40:17.734384,cash_deposit,US,transfer
ed50b443,8012,1031,8930.69,2026-07-12T04:58:57.888636,cash_deposit,US,transfer
db732b65,8012,1304,8384.92,2026-07-12T07:23:05.040066,cash_deposit,US,transfer
ec12212b,8012,1151,8682.2,2026-07-12T12:12:53.521061,cash_deposit,US,transfer
56818f0b,8013,1408,9627.34,2026-07-05T02:11:08.796747,cash_deposit,US,transfer
8f750e44,8013,1238,9705.0,2026-07-05T13:09:08.326375,cash_deposit,US,transfer
820c2b21,8013,1119,8043.86,2026-07-05T06:15:41.086529,cash_deposit,US,transfer
f056fa20,8013,1066,9520.16,2026-07-05T04:09:33.831483,cash_deposit,US,transfer
bfa6016a,8014,1146,8964.69,2026-07-20T19:58:21.654463,cash_deposit,US,transfer
be10863c,8014,1412,7102.39,2026-07-20T15:55:03.784826,cash_deposit,US,transfer
26c6f54c,8014,1250,8302.18,2026-07-20T09:13:34.776359,cash_deposit,US,transfer
bf3777d6,8015,1332,9130.86,2026-07-02T16:23:20.887836,cash_deposit,US,transfer
6d31d6d6,8015,1014,9151.19,2026-07-02T04:08:05.208241,cash_deposit,US,transfer
116a85da,8015,1426,8980.39,2026-07-02T12:33:25.951390,cash_deposit,US,transfer
c90c400e,8015,1089,9437.73,2026-07-02T02:23:07.255087,cash_deposit,US,transfer
442c3a56,8015,1424,7621.61,2026-07-02T01:39:50.685451,cash_deposit,US,transfer
44f19143,8015,1001,8250.12,2026-07-02T07:56:20.552674,cash_deposit,US,transfer
7d44a4b4,8016,1193,7186.22,2026-07-17T11:39:40.294584,cash_deposit,US,transfer
b1dbe3c6,8016,1116,7025.85,2026-07-17T13:52:17.038194,cash_deposit,US,transfer
e13912b2,8016,1087,8257.54,2026-07-17T13:58:50.349062,cash_deposit,US,transfer
ba3de012,8016,1109,7584.2,2026-07-17T17:30:47.138986,cash_deposit,US,transfer
cc8d330d,8016,1446,7701.38,2026-07-17T18:23:23.771069,cash_deposit,US,transfer
55df7ccb,8017,1283,7436.22,2026-07-07T09:51:30.244052,cash_deposit,US,transfer
9db3273f,8017,1112,8870.73,2026-07-07T00:16:51.062216,cash_deposit,US,transfer
9151dc11,8017,1406,7319.75,2026-07-07T03:02:14.945588,cash_deposit,US,transfer
0a6902a3,8017,1101,7132.22,2026-07-07T14:33:25.078288,cash_deposit,US,transfer
2f141371,8017,1422,8303.08,2026-07-07T16:43:34.865278,cash_deposit,US,transfer
a1a4500a,8018,1024,7822.18,2026-07-19T07:14:54.360032,cash_deposit,US,transfer
c3a3ef18,8018,1231,7229.91,2026-07-19T14:47:32.885582,cash_deposit,US,transfer
196ca7d7,8018,1160,9021.5,2026-07-19T13:34:23.006483,cash_deposit,US,transfer
b047b874,8018,1451,7863.84,2026-07-19T15:13:19.430211,cash_deposit,US,transfer
fe1f8349,8018,1130,7117.74,2026-07-19T07:52:34.947222,cash_deposit,US,transfer
ca65a73c,8018,1067,7206.05,2026-07-19T06:56:24.178133,cash_deposit,US,transfer
369dac1d,8019,1477,7429.92,2026-07-13T06:39:50.080339,cash_deposit,US,transfer
e64d0141,8019,1389,9250.45,2026-07-13T15:13:22.437768,cash_deposit,US,transfer
696f6fed,8019,1276,9439.39,2026-07-13T00:50:04.164895,cash_deposit,US,transfer
75ab3634,8019,1390,7453.27,2026-07-13T10:57:35.509180,cash_deposit,US,transfer
d5005e44,8019,1251,7250.28,2026-07-13T08:02:58.044805,cash_deposit,US,transfer
3ff2318e,8020,1248,8718.3,2026-07-20T03:16:17.078973,cash_deposit,US,transfer
4181c8b4,8020,1363,7234.64,2026-07-20T11:49:15.288966,cash_deposit,US,transfer
13183bc3,8020,1303,7409.79,2026-07-20T12:14:41.351378,cash_deposit,US,transfer
96da642e,8020,1452,9548.99,2026-07-20T09:54:25.835446,cash_deposit,US,transfer
6744c7c2,8020,1399,8219.92,2026-07-20T11:18:11.639477,cash_deposit,US,transfer
9da1b7e9,8021,1184,8804.51,2026-07-20T10:38:11.840251,cash_deposit,US,transfer
24148c54,8021,1236,9546.85,2026-07-20T04:38:47.388010,cash_deposit,US,transfer
049c4ac6,8021,1211,7284.01,2026-07-20T08:03:53.136408,cash_deposit,US,transfer
45e6f587,8021,1024,9401.19,2026-07-20T13:05:07.597411,cash_deposit,US,transfer
821b17b5,8021,1341,8182.81,2026-07-20T19:47:15.611596,cash_deposit,US,transfer
5fc372f8,8022,1085,7941.46,2026-07-01T14:43:11.248969,cash_deposit,US,transfer
8e6a96bd,8022,1127,8719.93,2026-07-01T14:06:35.669711,cash_deposit,US,transfer
8161e2e1,8022,1223,7479.83,2026-07-01T17:25:44.597751,cash_deposit,US,transfer
222b8786,8022,1063,8791.26,2026-07-01T01:18:53.091103,cash_deposit,US,transfer
e557f901,8022,1019,7036.76,2026-07-01T14:43:10.843658,cash_deposit,US,transfer
b31d2f88,8022,1250,8896.67,2026-07-01T05:53:20.009975,cash_deposit,US,transfer
3f81c061,8023,1130,7244.97,2026-07-14T03:49:51.171556,cash_deposit,US,transfer
ba4acb0c,8023,1045,7505.51,2026-07-14T09:05:32.554296,cash_deposit,US,transfer
1a637776,8023,1410,7733.64,2026-07-14T17:31:01.224409,cash_deposit,US,transfer
1e439a72,8023,1442,7050.89,2026-07-14T16:34:21.770939,cash_deposit,US,transfer
30d12577,8023,1091,8481.15,2026-07-14T16:37:57.831504,cash_deposit,US,transfer
5963228e,8024,1402,8406.8,2026-07-03T09:07:20.818351,cash_deposit,US,transfer
5de03675,8024,1385,9263.24,2026-07-03T10:54:16.006604,cash_deposit,US,transfer
8ce48883,8024,1093,7142.32,2026-07-03T14:13:39.269828,cash_deposit,US,transfer
7ea64a8f,8024,1198,7312.2,2026-07-03T05:09:15.917867,cash_deposit,US,transfer
5df4c71a,8024,1417,8552.42,2026-07-03T05:52:28.359100,cash_deposit,US,transfer
